t,vx,vy,Vx,Vy,Vr,oz_deg,oz_rad,delta_deg,delta_rad,turn_rX,turn_rY,turn_rR,au,av,ax,ay,ar,Ax,Ay,Ar,alphaz,alphaz_deg,beta_deg,beta_rad,lf_fx,lf_fy,rf_fx,rf_fy,rr_fx,rr_fy,lr_fx,lr_fy,lf_alpha,rf_alpha,rr_alpha,lr_alpha,lf_lock,rf_lock,rr_lock,lr_lock,lf_fz,rf_fz,rr_fz,lr_fz,theta_rad,theta_deg,Dx,Dy,phi_rad,phi_deg
1.88,62.46787761054603,10.70200977228137,61.30546901563381,-15.418546121524521,63.21465095789437,-39.81465973867435,-0.6948969030010925,-2.379736767295598,-0.0415342419200743,22.188249875536258,-88.2223949349468,90.96982686911612,-0.6536563982015988,-24.45842348672684,-7.957383647439646,19.000556704085124,20.599541489501508,-10.631169798506775,-22.03678685421943,24.46715647849134,-0.007896838963580533,-0.4524555441076277,-14.117296997648188,-0.24639331409087106,-25.570937036688562,-615.3051092370075,-41.378094058618046,-995.6675677636505,-0.0,-637.4037796669475,-0.0,-256.7130047990132,-0.17827710167754546,-0.17002455400496136,-0.22100704675776953,-0.23319194781958139,0.0,0.0,0.0,0.0,810.3108162277007,1311.219730527614,838.6891837722993,337.78026947238584,-0.4227728514706513,-24.22310008197954,122.79892680887356,-5.539228736759569,0.16967300207661998,9.721546916304778
1.89,62.3882263205288,10.891741910513074,61.198918079009665,-15.638807036823334,63.16549579933914,-39.819094853668595,-0.6949743103604467,-1.9527578490566042,-0.03408205396020019,22.50271240776124,-88.05925221504806,90.88896504185675,-0.536080909361222,-24.462863746363944,-7.972874356006973,18.94587094225578,20.55511496580074,-10.6790175263227,-22.0153962055431,24.46873689863351,-0.007584632907254423,-0.434567454741718,-14.33462999597605,-0.2501864904849236,-20.965818990011897,-614.9189399116796,-33.94085303089836,-995.471408743966,-0.0,-637.9637464130235,-0.0,-257.1901482700975,-0.17374194606167026,-0.16563920870846716,-0.22409698830561578,-0.2364573879010592,0.0,0.0,0.0,0.0,809.5740178776009,1310.5919101709246,839.4259821223993,338.40808982907566,-0.429722207537459,-24.621268854941253,123.41144874434677,-5.694515502551309,0.1728382010657233,9.902899459699473
1.9,62.30842141092116,11.080930209615223,61.09188878376612,-15.858851752327102,63.116733550385334,-39.82331304817426,-0.69504793174306,-1.5257789308176108,-0.026629866000326085,22.816918126143968,-87.89593637169487,90.80918116265663,-0.418626742637532,-24.46642568354704,-7.9881075655203295,18.89178887817393,20.51120546179135,-10.7268415223851,-21.99354689521034,24.47000682627983,-0.007139643615412787,-0.40907144639067694,-14.552217520456555,-0.25398410919837217,-16.36807347134379,-614.5056888283161,-26.50866557271151,-995.2133845316372,-0.0,-638.5163584898279,-0.0,-257.6736335023354,-0.16927043901225738,-0.16125098115414474,-0.22718241279670576,-0.23971805097122703,0.0,0.0,0.0,0.0,808.8468967239107,1309.9557453916639,840.1531032760893,339.0442546083361,-0.4366723187479765,-25.019480894450467,124.02290277866065,-5.852003796497061,0.17599994923895632,10.084054285908921
1.91,62.22846548375132,11.26958029720573,60.984381389685836,-16.078675683257178,63.068364377158424,-39.827238218149056,-0.6951164388828206,-1.0988000125786168,-0.01917767804045197,23.130909850295804,-87.73261280901212,90.7306471970665,-0.30130024446555914,-24.469110791908307,-8.003077868447813,18.838228639927443,20.46773347634324,-10.774637293672791,-21.971239290804558,24.47096575094654,-0.006561784336701534,-0.3759625485680482,-14.770055143182137,-0.25778609294965077,-11.777793655596424,-614.0654621104688,-19.082088526000287,-994.8935981896233,-0.0,-639.0615990607147,-0.0,-258.1634211271931,-0.16486191109241785,-0.15686000464157226,-0.23026328119077039,-0.24297386465796855,0.0,0.0,0.0,0.0,808.1294749201122,1309.3112879905354,840.8705250798878,339.6887120094646,-0.4436231406011059,-25.417733650782083,124.63328412952791,-6.011691433674983,0.17915829289997998,10.265014047937475
1.92,62.14836120314278,11.457696983971626,60.876396203016014,-16.298274249442724,63.02038843244804,-39.830794211737484,-0.6951785026791185,-0.671821094339623,-0.011725490080577862,23.4447328083816,-87.56944578753095,90.65353458079683,-0.18410772936401665,-24.470920610955925,-8.017778253261662,18.785108713251812,20.42461939638447,-10.822400040292228,-21.94847394630437,24.471613171258632,-0.005850974922874657,-0.3352361691176002,-14.988138416482705,-0.2615923641122723,-7.195071286838541,-613.598364858916,-11.661676894606392,-994.5121582231875,-0.0,-639.599451789276,-0.0,-258.6594715551,-0.16051567597722738,-0.1524664005990308,-0.23333954270505575,-0.24622474290857277,0.0,0.0,0.0,0.0,807.4217739614792,1308.658590059079,841.578226038521,340.3414099409211,-0.4505746153089156,-25.81602381293152,125.24258801749141,-6.173576183338483,0.18231326539767562,10.445780656535282
1.93,62.06811131131058,11.645284267335594,60.76793357952724,-16.517642877202128,62.972805858915166,-39.83390483306332,-0.6952327932630371,-0.24484217610062922,-0.004273302120703751,23.75843463838562,-87.40659843491598,90.57801425527664,-0.0670554797094234,-24.471856725620153,-8.03220011317787,18.732347959541666,20.381783502320875,-10.870124657463172,-21.925251605576854,24.47194859500647,-0.0050071418608423285,-0.2868880960495468,-15.206462873761577,-0.26540284472941833,-2.6199967129533874,-613.1045011358932,-4.247983786477618,-994.0691785471176,-0.0,-640.1299008368334,-0.0,-259.16174498000856,-0.15623103111778977,-0.14807027854244537,-0.23641113481793927,-0.24947058600231578,0.0,0.0,0.0,0.0,806.7238146883774,1307.9977039736732,842.2761853116228,341.00229602632703,-0.4575266717886264,-26.214347308155517,125.85080966640413,-6.3376557689717075,0.18546488710206577,10.626355278818666
1.94,61.987718644469496,11.832345335301923,60.65899392755185,-16.736777001259256,62.92561679231005,-39.836493846040355,-0.6952779800638632,0.18213674213836373,0.0031788858391703445,24.072065391344534,-87.24423276281546,90.50425670971222,0.04985025448297723,-24.47192076579925,-8.046333255038848,18.679865633724315,20.339145973839187,-10.91780573761468,-21.901573205848397,24.47197153920028,-0.004030218304381057,-0.23091449935740554,-15.425024030302298,-0.2692174565280207,1.9473410795952337,-612.5839739500025,3.1584396435370303,-993.5647784523217,-0.0,-640.6529308599,-0.0,-259.67020138392246,-0.1520015486724627,-0.14366600575401114,-0.2394779832732628,-0.2527112805643553,0.0,0.0,0.0,0.0,806.0356172896052,1307.3286823895758,842.9643827103948,341.6713176104243,-0.4644792256552609,-26.61269930155104,126.45794430393953,-6.5039278683640145,0.1886131653814004,10.806738336957249
1.95,61.90718614865243,12.018882570480486,60.54957771100082,-16.95567206669425,62.878821364699604,-39.83848497820122,-0.6953127318759127,0.6091156603773575,0.010631073799044455,24.385677536709057,-87.08250968976454,90.43243202962249,0.16660325577156013,-24.471114405905553,-8.060165908375234,18.627581401988273,20.296626896069053,-10.965437572590995,-21.877439881150664,24.47168153012277,-0.0029201441055117052,-0.16731193281582568,-15.643817384045908,-0.2730361209323273,6.506854430900494,-612.0368852418021,10.557044250298427,-992.9990825718128,-0.0,-641.1685270076118,-0.0,-260.18480054139746,-0.14778003618117494,-0.13920650037498675,-0.24254000208535043,-0.2559466995809405,0.0,0.0,0.0,0.0,805.357201305774,1306.6515782350032,843.642798694226,342.34842176499666,-0.4714321792149598,-27.011074195672244,127.06398716213229,-6.672390113703782,0.19175809458041923,10.986929506928487
1.96,61.82651689543714,12.20489755428722,60.439685452358034,-17.1743235309287,62.832419707703366,-39.83980192454409,-0.6953357169256679,1.0360945786163513,0.018083261758918567,24.699325969997098,-86.92158907007376,90.36270995183212,0.28319733949397363,-24.469439364411624,-8.073684734682605,18.575415359358555,20.254146266079463,-11.013014155966665,-21.852852965738624,24.471078103379785,-0.0016768658455297483,-0.09607733575849083,-15.862838416338175,-0.2768587590769442,11.058456972664988,-611.4633358700718,17.947282954388584,-992.3722208460932,-0.0,-641.6766749191281,-0.0,-260.70550202400915,-0.14355618034951423,-0.13468072972022535,-0.2455970935446767,-0.25917670241593577,0.0,0.0,0.0,0.0,804.6885856327265,1305.9664447052512,844.3114143672738,343.03355529474885,-0.4783854214589677,-27.409465630185974,127.66893347794908,-6.843040091691897,0.19489965599980116,11.166927717340199
1.97,61.745690260873694,12.39132434347029,60.32973211286675,-17.39189029235772,62.78657838066725,-39.83167300832029,-0.6951938405729438,1.4630734968553452,0.025535449718792676,25.017325064365068,-86.78116604592759,90.31521097615266,0.39485901290914366,-24.280242973250406,-8.09164217800549,18.709942477255293,20.38471536811538,-10.977653742289899,-21.660499320065078,24.28345347103972,0.030052136390359276,1.7218605805191027,-16.08124430473979,-0.2806706609352957,15.602063593179688,-610.8634255987533,24.840328474346887,-972.5667412015295,-0.0,-642.1773607210066,-0.0,-261.2322652047927,-0.13933001516846177,-0.13008796195127567,-0.24864914822415157,-0.26240113482865707,0.0,0.0,0.0,0.0,804.0297885249913,1305.2733352568519,844.9702114750087,343.7266647431483,-0.4853380692464607,-27.807823004850295,128.2727805657752,-7.015871160808329,0.19805242199957396,11.347567902919524
1.98,61.66465321272527,12.579802875444575,60.22046678716272,-17.60685484422144,62.74158077040499,-39.79818303601439,-0.6946093302898042,1.8900524150943392,0.03298763767866679,25.34785249267459,-86.69688724457185,90.32642959781148,0.49860490844308325,-23.93945963368254,-8.115767451679039,18.985763917601652,20.64763698016404,-10.875411398515645,-21.33241105267933,23.944651478095047,0.08684992023756163,4.976133880660117,-16.29750899468213,-0.2844451918305942,20.186203448674007,-611.7103931836069,30.882088105527497,-935.8319559889269,-0.0,-641.1966290380118,-0.0,-263.1969805436473,-0.13512350519865335,-0.12545018037247177,-0.25169867854652916,-0.2656194848156042,0.0,0.0,0.0,0.0,805.3202249499848,1302.6881834952012,843.6797750500155,346.3118165047991,-0.49228708510077446,-28.20597228507197,128.87553156027536,-7.190864886491225,0.20124206428148153,11.530320943829306
1.99,61.58335516593136,12.771273142011609,60.112386593320906,-17.818206518064994,62.697587716476626,-39.72873457797218,-0.6933972260365345,2.317031333333332,0.040439825638540886,25.696968273025895,-86.69256861168007,90.42088050287808,0.5942065433869897,-23.524554074838992,-8.143841907103319,19.30828939580513,20.955481392706137,-10.7406273698466,-20.937923716030916,23.53205740763497,0.155570930416379,8.913557727781924,-16.510607757869476,-0.288164466880141,24.520401225172208,-606.0123321550317,36.339635423594636,-898.1201820673523,-0.0,-639.0010518227447,-0.0,-266.3067860921075,-0.1309756227001448,-0.12080726489053756,-0.2547496015760513,-0.26882997724471175,0.0,0.0,0.0,0.0,808.2091423384938,1298.5963340893325,840.7908576615062,350.4036659106677,-0.49922711788240615,-28.6036068731419,129.47719582717778,-7.367990193302657,0.20448335900014253,11.716033451366624
2.0,61.5017506745899,12.9663040477759,60.005887656010906,-18.025138615347498,62.65470593250194,-39.61517782200728,-0.6914152867570632,2.744010251572327,0.04789201359841501,26.069916243666796,-86.78704218047564,90.6180513109141,0.6785090084380347,-23.003835885026326,-8.177056361187711,19.697891757053164,21.3277094505393,-10.55916009215419,-20.44849574046988,23.01384018150288,0.24081692547788763,13.797793465199426,-16.719716102974946,-0.2918140959956281,28.2630775527194,-589.6905065662784,41.2314165413377,-860.2663620532454,-0.0,-636.1926155088297,-0.0,-269.95768198396985,-0.1269097578693178,-0.11618340687412562,-0.2578024802659621,-0.27202898692396826,0.0,0.0,0.0,0.0,811.9044532778557,1293.7925237053028,837.0955467221443,355.2074762946972,-0.5061511804463741,-29.000326435141794,130.07778719842443,-7.54720691896972,0.20778529120021566,11.905220230669162
2.01,61.419846651753474,13.165489641529087,59.901473910099355,-18.22676012578921,62.6131085419449,-39.448261616133536,-0.6885020493896297,3.2208197987421383,0.056213910101471434,26.47306590001814,-87.00260799979196,90.94106342523254,0.761352625274767,-22.384023585148647,-8.203748206097476,20.139226993584337,21.746032937714492,-10.323589090155549,-19.875806347872405,22.396967868006232,0.3418305480088208,19.5854477095495,-16.923903458945663,-0.2953778376482588,32.0952418456732,-570.3468703047042,45.88429101632002,-815.384470481452,-0.0,-632.5107379553752,-0.0,-274.38244870630217,-0.12207157202953291,-0.11066763627939408,-0.2608556255709227,-0.27521124935665287,0.0,0.0,0.0,0.0,816.7490290060852,1287.9704622285499,832.2509709939148,361.02953777145024,-0.5130507671271075,-29.395643632332497,130.67732400625496,-7.7284664126754,0.21115706088837372,12.09840840329076
2.02,61.337677707844165,13.368757839634553,59.79939116479549,-18.422692775549326,62.572859873770334,-39.223728916672215,-0.6845832145056386,3.6976293459119494,0.06453580660452785,26.91081578570838,-87.35152994947255,91.40285439069139,0.8344260236460448,-21.773277665420384,-8.230040575764672,20.514412627508666,22.103725779388867,-10.092959970618647,-19.31072360415118,21.7892608200561,0.4419364287893782,25.32109218271522,-17.122753032948204,-0.29884841743079127,35.66907575991456,-551.9345748356362,49.79480703463996,-770.5126938156578,-0.0,-628.0510741789664,-0.0,-279.5721460068957,-0.11734713432811064,-0.10518774155169512,-0.26390617713754677,-0.27836970816353107,0.0,0.0,0.0,0.0,822.6170076592548,1281.1419131488215,826.3829923407452,367.85808685117854,-0.5199161934465839,-29.78900358499653,131.27582833162944,-7.911713677182097,0.214597389118176,12.295524690998144
2.03,61.2552572752613,13.57542771338018,59.69959224236652,-18.613010873899068,62.5338747215996,-38.94220239286448,-0.6796696497334995,4.174438893081761,0.07285770310758427,27.385378883987663,-87.8361896338536,92.00627797065725,0.8979812749959484,-21.171182453929998,-8.254045940808531,20.819562121616816,22.39605861147982,-9.866824515174534,-18.75289606579708,21.19021795234388,0.5407765256384356,30.98421257883052,-17.316322208697354,-0.30222683687798546,38.95376547329142,-533.7090525123053,53.01959617070355,-726.426266961356,-0.0,-623.6189355058048,-0.0,-284.648221202557,-0.11273795633119857,-0.0997460253232822,-0.26694781156694825,-0.2814954152058763,0.0,0.0,0.0,0.0,828.4487690713098,1274.4628668387409,820.5512309286904,374.53713316125925,-0.5267374577677796,-30.179833241544213,131.87332324866523,-8.096892195429335,0.21809557541408345,12.495956001704144
2.04,61.17261374090303,13.784810092192961,59.602036121689366,-18.797781044667396,62.49607413313592,-38.60434797653436,-0.6737729777761353,4.651248440251572,0.08117959961064068,27.899280120600295,-88.46011651938416,92.75538823093106,0.9521452680900732,-20.57642561567263,-8.274660930845476,21.056913640939616,22.624403320362934,-9.644399620255994,-18.2011380878686,20.598443429755925,0.638557865834416,36.586670687193106,-17.504661414200896,-0.3055139761246125,41.95100003560458,-515.632074793922,55.569965621571235,-683.0267847097522,-0.0,-619.2121969548963,-0.0,-289.6150205752288,-0.10823192192946425,-0.09433078181080129,-0.26997158383464714,-0.28457850004622126,0.0,0.0,0.0,0.0,834.2471092698734,1267.927604506278,814.7528907301266,381.0723954937221,-0.5335046709053277,-30.567565993391202,132.46983139048552,-8.283946155022171,0.22164073191727449,12.699078507050347
2.05,61.089786260716394,13.996238540199728,59.50668950092406,-18.97705791947552,62.45938538473233,-38.21071266450823,-0.666902745529164,5.128057987421384,0.08950149611369711,28.455510262471464,-89.22843682958238,93.65591280505674,0.9969974374134124,-19.987678158143844,-8.29083510648196,21.228775960413728,22.790324164880005,-9.424924532804434,-17.65423687375613,20.01252812724443,0.7354885835598672,42.14039171803538,-17.68780976061765,-0.308710517789168,44.66135541887954,-497.668084794406,57.45347528265568,-640.2125672302162,-0.0,-614.8212022639718,-0.0,-294.48331855483434,-0.10381666169804145,-0.08893008893481832,-0.27296841733471183,-0.2876090077090667,0.0,0.0,0.0,0.0,840.0247338631951,1261.5219492699548,808.975266136805,387.4780507300452,-0.5402080495218542,-30.951641296596417,133.0653750185986,-8.472820349842882,0.22522228008492448,12.904286101179505
2.06,61.00682431425532,14.209068825716441,59.413526422812296,-19.15088418176737,62.423741372475284,-37.7617266357219,-0.6590664610313886,5.604867534591195,0.09782339261675352,29.05759178186325,-90.14800469414675,94.71539679744424,1.0325757238076299,-19.403665038132683,-8.301554185732666,21.337281142928877,22.89531324247484,-9.20769108954829,-17.11101558461398,19.431120130796614,0.8317683159952204,47.656814039229936,-17.865795021029413,-0.3118169466033728,47.08406342237876,-479.78072796193266,58.67477934524744,-597.8886761478742,-0.0,-610.4359564191101,-0.0,-299.2638101469089,-0.09948019776499312,-0.08353245274479018,-0.2759293643097381,-0.2905771160530607,0.0,0.0,0.0,0.0,845.7947941853815,1255.2318287540672,803.2052058146185,393.76817124593276,-0.546837895554657,-31.331503493097568,133.65997609821727,-8.6634600603491,0.22882994428116424,13.1109900335245
2.07,60.92378733330781,14.422677172079357,59.32252775663077,-19.319290918195268,62.38907998214183,-37.25770811259555,-0.6502696783117946,6.081677081761006,0.10614528911980993,29.70965979584236,-91.2275779344989,95.94339404555042,1.0588787017468004,-18.82316366990544,-8.30584200376956,21.384388129654482,22.94077302689014,-8.992042146756411,-16.570331700965355,18.852923238825884,0.9275882279235711,53.146890586039675,-18.038633936563652,-0.31483355475502167,49.2169408302294,-461.93253360782774,59.23591501948947,-555.967027693119,-0.0,-606.0467015281587,-0.0,-303.9665875854332,-0.09521093984813954,-0.07812679925054765,-0.2788455975170291,-0.2934731310065254,0.0,0.0,0.0,0.0,851.5701295682121,1249.0439637033771,797.4298704317878,399.95603629662264,-0.5533845762513729,-31.706600666839158,134.25365636911448,-8.85581093584891,0.2324537258726553,13.318617424594139
2.08,60.84074431197474,14.636458568965477,59.233680698887014,-19.48229794372694,62.355343494409894,-36.698868124547104,-0.6405160805285434,6.558486628930817,0.11446718562286635,30.416563355677923,-92.47805402482378,97.35172213468128,1.0758673822394376,-18.245000343196857,-8.30276226284347,21.3718912475694,22.92800899971978,-8.777369401994846,-16.031073405369483,18.27669357809065,1.023131328726667,58.62110702365006,-18.20633251258978,-0.3177604470575836,51.05634498927261,-444.08497569493625,59.13653161400892,-514.3659462894922,-0.0,-601.6439145812664,-0.0,-308.60116131825663,-0.09099765863080932,-0.07270244474579826,-0.28170838690283767,-0.2962874670854852,0.0,0.0,0.0,0.0,857.3632702878074,1242.9458403707151,791.6367297121926,406.05415962928504,-0.5598385050455746,-32.07638354802487,134.8464374113921,-9.049818880158526,0.2360838781199044,13.526609827351441
2.09,60.757773399428466,14.849825166623722,59.14697829389413,-19.639914090805373,62.322478021919174,-36.08531509329442,-0.6298075599975923,7.035296176100629,0.12278908212592278,31.183992283103834,-93.91277915768468,98.95479505224966,1.0834668290004488,-17.668046799065554,-8.291420246411732,21.301428284079773,22.858226017003158,-8.563111596581495,-15.492156010317169,17.701236625261945,1.1185727774635406,64.08949922688711,-18.368886294359037,-0.32059754576102545,52.59713027908977,-426.1985256845304,58.374099598036956,-473.00974511029614,-0.0,-597.2182875119253,-0.0,-313.1764958335647,-0.08682945980920624,-0.0672490673177169,-0.284509076882165,-0.2990106285915149,0.0,0.0,0.0,0.0,863.1864638000984,1236.9256633768887,785.8135361999017,412.07433662311144,-0.5661901232482053,-32.44030446411407,135.43834070635597,-9.245429940331183,0.23971088226984574,13.734421857419516
2.1,60.67496147543393,15.062204748149288,59.062418970422854,-19.792137463198763,62.290432973289896,-35.41705924852894,-0.6181442952607387,7.51210572327044,0.1311109786289792,32.01863644935891,-95.54794798439386,100.77005231766354,1.0815676020871219,-17.091216994547377,-8.270964552495006,21.174488021033287,22.732527302997156,-8.34875309767407,-14.952518468360681,17.125404720256675,1.2140801699071784,69.56166972620721,-18.52628062203178,-0.3233445950028777,53.832603571259085,-408.2326868509322,56.94410300275731,-431.82834615011996,-0.0,-592.7607076640952,-0.0,-317.7010434347671,-0.08269575936150397,-0.06175667998936346,-0.28723906444048986,-0.301633191754632,0.0,0.0,0.0,0.0,869.0517004419801,1230.9723112700433,779.9482995580199,418.0276887299567,-0.5724298825244969,-32.79781633582319,136.02938769267757,-9.44259019810121,0.24332542482619682,13.941519890768861
2.11,60.59263086519164,15.27002885474376,58.97854997110726,-19.941600259354416,62.25862813777927,-34.72221867319555,-0.6060170394447193,7.721901440251573,0.13477260464688215,32.90600587340991,-97.32160340763367,102.73412146104926,1.1154584431541525,-17.115548003343214,-8.19515749596354,20.39033329786136,21.97558414198633,-8.425046765443685,-14.940040762770249,17.151857945807205,1.211370993296693,69.40644534047085,-18.68122563243997,-0.32604889559403744,56.07486200873993,-413.5480068804104,58.173024498166754,-429.0218018133068,-0.0,-588.2622389687399,-0.0,-322.1827757855529,-0.08324653055226167,-0.06168084577077651,-0.2898897779864166,-0.30414578781476254,0.0,0.0,0.0,0.0,874.9707381990265,1225.0752950190094,774.0292618009736,423.92470498099067,-0.5785506891980242,-33.148512725431814,136.61959253738522,-9.64125888671397,0.24687077198805918,14.144653320052258
2.12,60.51112262242293,15.469943929271102,58.89395237403597,-20.09088451379729,62.22653185564785,-34.02819500961886,-0.5939040414285527,7.931697157232704,0.13843423066478505,33.828502775417206,-99.16408757275812,104.7753972274219,1.1474066210102107,-17.127485161483374,-8.10649105777704,19.59268160760678,21.203499000091288,-8.494472648815242,-14.91681012580441,17.16587573969855,1.2112286099366187,69.3982873748657,-18.836388904651223,-0.32875700557229204,57.901625402580294,-415.58562087717564,59.61846888598103,-427.9081672657652,-0.0,-588.6009601902704,-0.0,-322.14270702617284,-0.08374147164476592,-0.061549061503876956,-0.29244285142511467,-0.30654050674957156,0.0,0.0,0.0,0.0,874.5250523812232,1225.128017070825,774.4749476187768,423.8719829291748,-0.5845502946023906,-33.49226479384589,137.20895504911095,-9.841421310579733,0.2502934728028805,14.340759631277509
2.13,60.43053803863557,15.661977547470178,58.8087042205576,-20.239869211775492,62.19417977440338,-33.33353071512337,-0.5817798622935628,8.141492874213837,0.142095856682688,34.789566507138005,-101.08411794920991,106.90328731767026,1.1772365205719513,-17.123758244627133,-8.010425699695261,18.81404203220857,20.448351950219585,-8.555158046858061,-14.880129469836069,17.16417729592083,1.2136072170613497,69.53457152423253,-18.99164528014009,-0.33146674050928543,59.659953926952916,-417.0274754555678,60.915389080695995,-425.80305971774607,-0.0,-588.8346468899155,-0.0,-322.1905536752891,-0.08410503523420368,-0.0612810901742378,-0.29488181004793623,-0.30881158175935797,0.0,0.0,0.0,0.0,874.2175698816902,1225.0650609535671,774.7824301183098,423.93493904643304,-0.5904287141210012,-33.8290734224696,137.79746833208392,-10.043075079207593,0.25359348059595327,14.52983615018086
2.14,60.35095084336919,15.846311173210648,58.72289293152072,-20.38842110594153,62.161610898045815,-32.63679042684942,-0.569619450231888,8.351288591194969,0.14575748270059094,35.79305639518024,-103.09144624119673,109.12831518084622,1.2048097872313,-17.104586982558043,-7.907013353580773,18.05268311588527,19.7083796354818,-8.607099760519228,-14.83024936337121,17.146966567509903,1.2184751952736246,69.81348613055752,-19.14685550953839,-0.33417567004506143,61.34688640487781,-417.89845378740665,62.05257565378143,-422.70564879360296,-0.0,-588.9370695398527,-0.0,-322.3509977075979,-0.08433843084299461,-0.06087809759491217,-0.29720453351419573,-0.3109565106819639,0.0,0.0,0.0,0.0,874.0828032370359,1224.8539503847396,774.9171967629641,424.14604961526044,-0.5961857106836285,-34.15892502817947,138.38512631784434,-10.246216530796183,0.2567732279282457,14.712022252239198
2.15,60.272434080346876,16.023107779077836,58.63660537540608,-20.53641055127036,62.128863246332045,-31.9365694683414,-0.5573982890144524,8.5610843081761,0.14941910871849387,36.84333259720122,-105.1969597522136,111.46224247688917,1.2300278078060403,-17.07043738281947,-7.796339250881632,17.306638057552185,18.981639196074486,-8.650411462408771,-14.767639702395353,17.114695464679954,1.2257570482134819,70.23070557104627,-19.30188296943325,-0.33688140965123026,62.95903244732027,-418.2182019861176,63.02331879939777,-418.64523717921077,-0.0,-588.9093289351468,-0.0,-322.6217191212209,-0.0844453937909328,-0.060343696930309,-0.29941131249471337,-0.31297530083835473,0.0,0.0,0.0,0.0,874.1193040327015,1224.4977379983936,774.8806959672985,424.5022620016065,-0.6018207993798602,-34.48179182765542,138.97192380937895,-10.450840689082238,0.2598348482109071,14.887440172907345
2.16,60.19506007958919,16.192511053340095,58.54992732456614,-20.683712391805887,62.095973686052474,-31.231504344002605,-0.5450925811537572,8.770880025157233,0.1530807347363968,37.94531994551494,-107.41281270172092,113.91821469046324,1.2527919600963509,-17.021734836221924,-7.678460900655798,16.574016794899798,18.266274784983402,-8.685198705577822,-14.692728404709673,17.0677750316183,1.2353845239255528,70.78231929671264,-19.456594606127858,-0.3395816371027004,64.49269657895422,-418.0025669036844,63.821212874392515,-413.65041655132364,-0.0,-588.7546180258774,-0.0,-322.9986559681797,-0.08442930771318008,-0.05968119896100285,-0.30150219586426524,-0.3148677028703018,0.0,0.0,0.0,0.0,874.3228710185821,1224.0017684629213,774.6771289814177,424.9982315370786,-0.6073332537307012,-34.79763219671714,139.55785647287883,-10.656941303797623,0.26278016479694394,15.056194382617138
2.17,60.11890070331572,16.354646221354823,58.462943542149084,-20.830205541907016,62.06297793798333,-30.52026888412451,-0.5326791806219484,8.980675742138365,0.15674236075429973,39.1045986020816,-109.75263473576837,116.51098859452233,1.2730032913871712,-16.95886386344259,-7.5534143540387255,15.853016808046174,17.560529898610483,-8.711557777833432,-14.605901615515949,17.0065752260313,1.2472955824362144,71.46477267890694,-19.610860556266072,-0.3422740858563297,65.9440429074648,-417.26508751113766,64.43995880045104,-407.74790053159677,-0.0,-588.4758135577069,-0.0,-323.4780624254491,-0.08429318804229957,-0.05889358819272561,-0.30347699105529036,-0.31663321953023416,0.0,0.0,0.0,0.0,874.6897190030172,1223.37097049283,774.3102809969828,425.62902950716983,-0.6127221125395798,-35.106391062857774,140.14292082721238,-10.864510893466184,0.2656107038964828,15.218372326767474
2.18,60.044027544205946,16.50962088869705,58.375737873020576,-20.975772578202918,62.029910587329546,-29.801570777549777,-0.5201355323343702,9.190471459119497,0.16040398677220266,40.327513261906134,-112.23178237993096,119.25720649950425,1.2905620806373053,-16.88217010613541,-7.4212174679158265,15.141916660399087,16.862743218603857,-8.72957604786878,-14.50750564366413,16.931426932673777,1.2614340750794428,72.27484863604069,-19.764553776311978,-0.34495653858412284,67.30907637103505,-416.0171462044328,64.87333797498461,-400.9625801479964,-0.0,-588.0754726828366,-0.0,-324.05650935090125,-0.08403970069275718,-0.05798353731957831,-0.30533526879069994,-0.3182711128333806,0.0,0.0,0.0,0.0,875.2164833120573,1222.6098561172353,773.7835166879429,426.3901438827648,-0.6179861861043614,-35.40800026116615,140.72711423428825,-11.073540784066738,0.26832770788215143,15.37404518806651
2.19,59.97051209182014,16.65752582173002,58.288393330743794,-21.12029935050905,61.996805092961125,-29.074148289335337,-0.5074396148619785,9.40026717610063,0.16406561279010562,41.62130573162619,-114.86764458978631,122.1757294408794,1.3053674403351316,-16.791962284010843,-7.281873009245946,14.439069946194302,16.17134550474623,-8.739332407486987,-14.397848817562208,16.8426239494305,1.277749419398893,73.20964900684793,-19.917549690358104,-0.34762682102632597,68.58362380982582,-414.2680991771153,65.11519042077245,-393.31759776893915,-0.0,-587.5558465299699,-0.0,-324.7308668552726,-0.08367118070370066,-0.05695342189213895,-0.30707636874752625,-0.3197804121967101,0.0,0.0,0.0,0.0,875.9002019342502,1221.7225436114836,773.0997980657498,427.27745638851655,-0.6231240618403432,-35.70237885650058,141.31043489030705,-11.284021143710293,0.27093214763595375,15.523268593955473
